,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
0,0.356,0.572,251267.0,0.628,0.0,0.0932,-5.691,0.0973,138.028,0.449
0,0.136,0.746,225933.0,0.7,0.000159,0.11,-4.669,0.341,176.044,0.619
0,0.123,0.624,187973.0,0.803,0.0,0.114,-4.105,0.246,166.018,0.821
0,0.238,0.605,236066.0,0.638,0.00315,0.265,-4.544,0.0549,158.032,0.288
0,0.0244,0.68,247493.0,0.954,0.0,0.112,-1.823,0.119,104.029,0.521
0,0.147,0.662,240093.0,0.874,0.0,0.141,-4.509,0.0471,169.943,0.926
0,0.1,0.433,268105.0,0.724,0.0,0.0918,-6.126,0.0372,174.006,0.689
0,0.187,0.763,171093.0,0.812,0.000848,0.0752,-6.469,0.0792,101.95,0.828
0,0.0969,0.774,211475.0,0.626,3.12e-05,0.0848,-4.432,0.0432,100.041,0.777
0,0.0668,0.598,262521.0,0.532,3.22e-06,0.0617,-6.833,0.0295,74.963,0.261
0,0.0118,0.513,210580.0,0.768,1.94e-05,0.294,-4.868,0.0587,84.264,0.235
0,0.687,0.492,251034.0,0.275,0.0,0.101,-13.4,0.3,92.6,0.18
0,0.297,0.745,158061.0,0.782,0.00938,0.0761,-5.466,0.147,93.251,0.348
0,0.0857,0.57,239853.0,0.763,2.49e-06,0.0932,-4.137,0.0573,150.088,0.43
0,0.711,0.707,218909.0,0.609,0.0,0.137,-5.673,0.126,134.91,0.579
0,0.00627,0.635,232639.0,0.822,0.37,0.123,-7.318,0.0357,91.979,0.743
0,0.273,0.781,193181.0,0.57,0.0,0.196,-5.874,0.188,107.059,0.858
0,0.116,0.685,204520.0,0.859,0.0,0.317,-2.595,0.0553,176.018,0.891
0,0.0453,0.568,288000.0,0.628,0.0,0.125,-8.691,0.28,140.371,0.393
0,0.0998,0.743,255160.0,0.659,0.00028,0.0622,-6.755,0.0343,114.033,0.804
0,0.00433,0.699,204727.0,0.479,9.58e-05,0.0435,-7.83,0.0919,102.959,0.462
0,0.206,0.507,137190.0,0.732,0.0,0.0913,-5.256,0.055,142.568,0.946
0,0.443,0.628,205907.0,0.69,0.0,0.113,-5.83,0.0511,179.908,0.66
0,0.0291,0.589,212627.0,0.651,3.2e-06,0.111,-5.097,0.0306,90.011,0.166
0,0.239,0.936,124056.0,0.523,0.0,0.117,-6.71,0.0597,119.889,0.699
0,0.277,0.531,247640.0,0.834,0.0,0.131,-3.944,0.052,142.026,0.526
0,0.018,0.584,228173.0,0.752,3.73e-06,0.647,-6.689,0.058,125.797,0.791
0,0.0234,0.722,207630.0,0.744,0.000157,0.143,-5.52,0.0363,125.985,0.686
0,0.0396,0.575,189400.0,0.784,0.0,0.639,-4.248,0.0808,110.012,0.452
0,0.747,0.295,212000.0,0.269,0.0,0.28,-12.226,0.0408,170.03,0.559
0,0.0537,0.762,204347.0,0.787,0.0,0.126,-4.311,0.127,125.067,0.691
0,0.00718,0.671,197648.0,0.826,0.0,0.631,-5.766,0.309,123.986,0.774
0,0.0117,0.695,141317.0,0.775,0.191,0.0702,-5.041,0.0887,180.054,0.869
0,0.0915,0.618,259613.0,0.542,1.18e-05,0.223,-9.155,0.193,127.91,0.273
0,0.00949,0.646,235227.0,0.573,3.98e-05,0.0932,-5.716,0.041,134.979,0.109
0,0.836,0.796,196520.0,0.291,0.0,0.126,-11.894,0.0403,176.03,0.923
0,0.00534,0.655,255840.0,0.839,0.0,0.308,-5.076,0.443,74.867,0.55
0,0.00778,0.576,224031.0,0.782,0.0,0.285,-4.825,0.0296,141.153,0.355
0,0.342,0.767,232147.0,0.705,0.0,0.25,-6.221,0.0521,94.013,0.52
0,0.25,0.855,263899.0,0.649,0.0,0.0801,-2.443,0.151,161.986,0.741
0,0.308,0.614,218173.0,0.58,0.0,0.0863,-6.429,0.0588,120.092,0.63
0,0.0174,0.639,210920.0,0.785,0.00107,0.0512,-6.167,0.174,191.95,0.686
0,0.423,0.543,204805.0,0.766,0.0,0.155,-3.387,0.343,106.869,0.729
0,0.378,0.746,253107.0,0.653,0.0,0.229,-6.745,0.289,75.016,0.672
0,0.601,0.825,171240.0,0.83,0.00105,0.064,-5.169,0.0593,129.911,0.758
0,0.0778,0.696,201254.0,0.743,0.0,0.0581,-3.838,0.0331,122.978,0.644
0,0.145,0.464,264453.0,0.845,0.0077,0.239,-3.791,0.0371,171.839,0.662
0,0.393,0.602,200187.0,0.707,0.0,0.165,-4.097,0.302,75.087,0.554
0,0.335,0.671,199179.0,0.71,4.76e-06,0.074,-6.997,0.109,102.022,0.233
0,0.0789,0.77,212161.0,0.612,0.0,0.153,-7.755,0.086,90.02,0.63
0,0.0216,0.614,186653.0,0.562,0.0157,0.264,-6.958,0.0384,151.841,0.231
0,0.706,0.537,248893.0,0.576,0.000122,0.0992,-6.836,0.0347,97.878,0.14
0,0.0853,0.486,226720.0,0.713,0.0,0.0839,-3.949,0.0524,121.028,0.297
0,0.124,0.545,196427.0,0.727,0.0,0.0936,-4.298,0.0399,137.896,0.209
0,0.0395,0.757,212693.0,0.545,0.0551,0.111,-8.136,0.0376,96.008,0.184
0,0.835,0.609,233720.0,0.378,0.0,0.28,-9.828,0.438,100.418,0.515
0,0.0504,0.609,191812.0,0.887,4.76e-06,0.09,-4.749,0.0507,97.99,0.316
0,0.00868,0.564,212647.0,0.849,4.68e-06,0.12,-3.516,0.0517,102.028,0.427
0,0.0623,0.803,188889.0,0.569,0.0,0.083,-7.392,0.0739,107.986,0.809
0,0.101,0.68,163841.0,0.774,0.0,0.113,-3.136,0.0697,102.949,0.331
0,0.0512,0.625,316187.0,0.86,0.0,0.408,-4.456,0.0314,129.064,0.533
0,0.148,0.728,194360.0,0.794,0.0,0.0688,-3.992,0.0635,112.071,0.523
0,0.0189,0.596,240427.0,0.838,1.54e-05,0.108,-6.52,0.0704,94.982,0.472
0,0.0156,0.613,294773.0,0.978,0.00131,0.327,-4.332,0.0773,127.983,0.432
0,0.537,0.788,192846.0,0.43,0.00261,0.0936,-7.757,0.0419,121.996,0.461
0,0.387,0.579,181413.0,0.579,0.0,0.17,-6.787,0.394,104.757,0.842
0,0.0158,0.557,158640.0,0.535,6.31e-06,0.103,-6.665,0.0417,163.862,0.427
0,0.504,0.711,193387.0,0.609,0.0,0.139,-4.488,0.0348,138.104,0.829
0,0.416,0.823,187453.0,0.419,0.0,0.105,-10.358,0.165,119.958,0.277
0,0.0178,0.595,218447.0,0.662,0.0,0.0804,-6.858,0.0362,96.053,0.417
0,0.0498,0.617,247160.0,0.635,1.44e-05,0.164,-6.769,0.0317,103.019,0.446
0,0.0119,0.751,260075.0,0.547,0.0,0.114,-6.681,0.112,127.05,0.359
0,0.0309,0.792,205520.0,0.819,0.0,0.389,-5.418,0.0867,89.98,0.433
0,0.0333,0.713,172163.0,0.573,0.0,0.159,-7.717,0.049,142.026,0.565
0,0.0175,0.698,182400.0,0.916,0.0,0.243,-2.499,0.2,100.048,0.533
0,0.279,0.799,197152.0,0.832,0.0,0.0969,-4.434,0.164,99.991,0.663
0,0.0871,0.971,140078.0,0.796,0.0,0.139,-5.731,0.306,120.039,0.821
0,0.4,0.761,222560.0,0.838,0.0,0.176,-3.073,0.0502,93.974,0.71
0,0.0353,0.663,197933.0,0.713,7.68e-06,0.0843,-6.647,0.112,101.965,0.69
0,0.271,0.796,209764.0,0.731,0.0,0.132,-4.879,0.135,84.671,0.887
0,0.0784,0.476,205947.0,0.718,1.02e-05,0.122,-5.309,0.0576,199.864,0.142
